e77a44,127.0.0.1,GET,http://127.0.0.1:8001/,1605278164,,302
64bf40,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278164,,200
024b95,127.0.0.1,GET,http://127.0.0.1:8001/,1605278182,,302
e499f3,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278183,,200
5dab23,127.0.0.1,GET,http://127.0.0.1:8001/logout,1605278185,,302
f9f926,127.0.0.1,GET,http://127.0.0.1:8001/,1605278185,,302
50e9ac,127.0.0.1,GET,http://127.0.0.1:8001/singin,1605278186,,200
a96452,127.0.0.1,GET,http://127.0.0.1:8001/singin,1605278196,3f1784,500
3f1784,127.0.0.1,POST,http://127.0.0.1:8001/singin,1605278196,,500
cadd88,127.0.0.1,GET,http://127.0.0.1:8001/singin,1605278263,,200
032b08,127.0.0.1,GET,http://127.0.0.1:8001/login,1605278271,,200
f68293,127.0.0.1,POST,http://127.0.0.1:8001/login,1605278277,,302
5a0936,127.0.0.1,GET,http://127.0.0.1:8001/,1605278278,,302
0a30f7,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278278,,200
e6b797,127.0.0.1,GET,http://127.0.0.1:8001/logout,1605278281,,302
d55921,127.0.0.1,GET,http://127.0.0.1:8001/,1605278282,,302
02b308,127.0.0.1,GET,http://127.0.0.1:8001/singin,1605278282,,200
fa8900,127.0.0.1,GET,http://127.0.0.1:8001/login,1605278290,,200
a74042,127.0.0.1,POST,http://127.0.0.1:8001/login,1605278296,,302
f85f3d,127.0.0.1,GET,http://127.0.0.1:8001/,1605278296,,302
4d9287,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278296,,200
34fb5a,127.0.0.1,GET,http://127.0.0.1:8001/home/add,1605278301,,200
4036cd,127.0.0.1,GET,http://127.0.0.1:8001/user,1605278358,,200
5194c8,127.0.0.1,GET,http://127.0.0.1:8001/,1605278363,,302
ebe98c,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278364,,200
e45dde,127.0.0.1,GET,http://127.0.0.1:8001/user,1605278367,,200
d79c5b,127.0.0.1,GET,http://127.0.0.1:8001/singin,1605278371,,200
16f74b,127.0.0.1,GET,http://127.0.0.1:8001/login,1605278374,,302
d2415d,127.0.0.1,GET,http://127.0.0.1:8001/,1605278374,,302
513f39,127.0.0.1,GET,http://127.0.0.1:8001/home,1605278374,,200
